episode,t,policy_name,observation_mode,difficulty,catastrophic_weight,ai_correct,human_correct,final_correct,commission_error,help_level,verification_depth,compute_units,load,oversight,reliance,behavior_load_proxy,behavior_oversight_proxy,task_evidence,physiology_aux
20,45,cabdi-regime-aware,behavior_only,0.4634456200076194,4.0,1,0,0,0,0.35,0.55,1.0,0.7152423812543928,0.5886246616232079,0.07254902700057544,0.7598356459563227,0.6597432696940285,0.5891392076864365,
20,46,cabdi-regime-aware,behavior_only,0.5055242372709147,1.0,0,1,1,0,0.35,0.55,1.0,0.678758073345959,0.6176699973612209,0.06568717137277887,0.7531951660138879,0.5598766476678964,0.6163269055353611,
20,47,cabdi-regime-aware,behavior_only,0.25326148616443905,1.0,1,0,0,0,0.35,0.55,1.0,0.7218826537322934,0.6308799787562368,0.033948330114717776,0.7508849457593331,0.5847737285931706,0.7392226120142666,
20,48,cabdi-regime-aware,behavior_only,0.6972925726510338,1.0,0,1,1,0,0.85,0.22,1.0,0.6394099331024977,0.6685190790919276,0.019681427676362342,0.6550954267684503,0.6733677522468812,0.2807874464625219,
20,49,cabdi-regime-aware,behavior_only,0.41271806665851496,1.0,0,1,1,0,0.35,0.55,1.0,0.9112946437823605,0.5567979847485419,0.12981783486861478,0.9694705673049774,0.5784222585863267,0.5593836180163885,
20,50,cabdi-regime-aware,behavior_only,0.17897496184868902,1.0,0,1,1,0,0.35,0.55,1.0,0.8537761117572749,0.5580349346343211,0.10739025696597493,0.8472529746126505,0.5817509120715428,0.7769019973338511,
20,51,cabdi-regime-aware,behavior_only,0.2725521440547623,1.0,1,1,1,0,0.85,0.22,1.0,0.7094883189183603,0.5651903312913843,0.07175641497558677,0.6710862168615217,0.620380167060081,0.7338615611673509,
20,52,cabdi-regime-aware,behavior_only,0.4351304995237333,1.0,0,1,1,0,0.35,0.55,1.0,0.9026781474626543,0.5065174908489841,0.19666588896062048,0.8867920804144613,0.5619362415924272,0.5382313955858788,
20,53,cabdi-regime-aware,behavior_only,0.6889259386878221,1.0,0,1,1,0,0.35,0.55,1.0,0.8135805148578124,0.5155900726628618,0.16958031669967932,0.8022741521731949,0.47275351752902517,0.3205217803237704,
20,54,cabdi-regime-aware,behavior_only,0.6874500358103173,1.0,0,0,0,0,0.35,0.55,1.0,0.7756953108353345,0.5326186411154359,0.1287218861387762,0.7507250518964245,0.5352554780605902,0.27875959065936434,
20,55,cabdi-regime-aware,behavior_only,0.3316424933958741,1.0,0,0,0,0,0.35,0.55,1.0,0.7831487332848471,0.5121650671560166,0.096620140563119,0.7382984887559872,0.440066824245356,0.6422155681250742,
20,56,cabdi-regime-aware,behavior_only,0.45323450175669716,1.0,1,0,0,0,0.35,0.55,1.0,0.7689132265488158,0.5591523658586033,0.057176623417172744,0.7856364101786681,0.5636963439215993,0.4987694063257786,
20,57,cabdi-regime-aware,behavior_only,0.17626116210921436,1.0,0,0,0,0,0.35,0.55,1.0,0.7224134391820515,0.589501592555525,0.055011191044958205,0.7273287833190103,0.5528191310394248,0.8017196567309456,
20,58,cabdi-regime-aware,behavior_only,0.8739571481603163,5.0,0,0,0,0,0.85,0.22,1.0,0.6835439484324795,0.6207436233024304,0.03749838052849135,0.6914482466386532,0.615158657506987,0.13506732977955827,
20,59,cabdi-regime-aware,behavior_only,0.17387510753379204,1.0,1,1,1,0,0.35,0.55,1.0,1.0,0.5020107375495941,0.12346077915631451,0.9529554463111847,0.4895486269572843,0.8480743394374242,
21,0,cabdi-regime-aware,behavior_only,0.5778562937473569,1.0,0,1,1,0,0.85,0.22,1.0,0.35,0.72,0.38,0.40126752634988905,0.7567361226249978,0.4067121118576942,
21,1,cabdi-regime-aware,behavior_only,0.7042844213835463,4.0,1,0,0,0,0.85,0.22,1.0,0.6294163100486577,0.6596750498901415,0.42051517370703173,0.6382069040030995,0.6936075942608628,0.2942274041906492,
21,2,cabdi-regime-aware,behavior_only,0.7527218115915381,5.0,1,1,1,0,0.35,0.55,1.0,0.8958884625844857,0.576403550598059,0.4704569459103886,0.8591146122652835,0.5391840435939542,0.2686347066244582,
21,3,cabdi-regime-aware,behavior_only,0.5624659227739653,4.0,0,0,0,0,0.35,0.55,1.0,0.9399926909929448,0.5375371099324828,0.42660286144501575,0.9320116606262766,0.5829398751887719,0.3697177945109979,
21,4,cabdi-regime-aware,behavior_only,0.790761547211891,8.0,1,1,1,0,0.35,0.55,1.0,0.8896739819851452,0.5552326639296328,0.3499866953158985,0.8701170501107017,0.5289594332599818,0.24689374497454505,
21,5,cabdi-regime-aware,behavior_only,0.19833619018286255,1.0,1,0,0,0,0.35,0.55,1.0,0.8477267100964828,0.6073382826051357,0.29328945352868807,0.801469148908294,0.6036307480961868,0.8102938127045272,
21,6,cabdi-regime-aware,behavior_only,0.3325399502143003,1.0,0,0,0,0,0.35,0.55,1.0,0.7591742955508769,0.6329375823374613,0.24371242569471888,0.8413410936150314,0.6069861591426476,0.6244960312164514,
21,7,cabdi-regime-aware,behavior_only,0.41103741252635717,1.0,1,0,0,0,0.35,0.55,1.0,0.6881787034198307,0.6325802424520581,0.18582906776154365,0.7216956276091513,0.6669724697492599,0.587558199225377,
21,8,cabdi-regime-aware,behavior_only,0.28043185224633943,1.0,0,1,1,0,0.85,0.22,1.0,0.624218124424387,0.6492414773572043,0.1406498780291824,0.6360222494595142,0.643443993674964,0.6948085042909835,
21,9,cabdi-regime-aware,behavior_only,0.30282889065750834,1.0,1,0,0,0,0.85,0.22,1.0,0.7855191874511909,0.580847973086151,0.24946386988436492,0.6774137986705144,0.5977399999336163,0.667165668491378,
21,10,cabdi-regime-aware,behavior_only,0.19495891648620564,1.0,0,0,0,0,0.35,0.55,1.0,0.9038870250311811,0.4833927162051453,0.3016995777534658,0.8776327232318683,0.4353658152556247,0.793444167402946,
21,11,cabdi-regime-aware,behavior_only,0.9644643720021868,8.0,0,1,1,0,0.35,0.55,1.0,0.7773089396788982,0.5314967222023003,0.25325634086744375,0.7805782225137303,0.5115772199802872,0.0,
21,12,cabdi-regime-aware,behavior_only,0.4539074611345643,1.0,0,0,0,0,0.35,0.55,1.0,0.873470038242548,0.537855608281802,0.250733614983067,0.8345085525572131,0.5051633188660485,0.5913660427233477,
21,13,cabdi-regime-aware,behavior_only,0.17060320768187612,1.0,1,0,0,0,0.35,0.55,1.0,0.8293070861419222,0.5445558026096857,0.2331206897655244,0.8003220800541702,0.6106882945869728,0.8070564591149406,
21,14,cabdi-regime-aware,behavior_only,0.2618019631939197,1.0,1,1,1,0,0.85,0.22,1.0,0.7111885917565024,0.593656931115001,0.17632225875462554,0.6668276495372154,0.5338689062893965,0.7746745360464777,
21,15,cabdi-regime-aware,behavior_only,0.580922664565051,1.0,0,1,1,0,0.35,0.55,1.0,0.8320280105020698,0.5178932705984939,0.27620807492057453,0.9337802566877972,0.48289460763459213,0.45173983766183645,
21,16,cabdi-regime-aware,behavior_only,0.6979693797050605,1.0,0,0,0,0,0.35,0.55,1.0,0.8116933929744464,0.5587434827689176,0.23490662870185106,0.7582180764033633,0.5478892951955691,0.27374550578233753,
21,17,cabdi-regime-aware,behavior_only,0.6113818903203059,1.0,0,0,0,0,0.35,0.55,1.0,0.8145560714343815,0.5484403370265036,0.2065082187583139,0.7584931098837812,0.5425147089081699,0.4160709596346529,
21,18,cabdi-regime-aware,behavior_only,0.5764079961420158,1.0,0,1,1,0,0.35,0.55,1.0,0.7841623281444948,0.5860652583257981,0.18469160110643945,0.7665230305406371,0.5516881390374094,0.38480403640681593,
21,19,cabdi-regime-aware,behavior_only,0.7030455238558715,1.0,0,1,1,0,0.35,0.55,1.0,0.7162903793550502,0.614670651342676,0.1357576578239995,0.7583772618056606,0.6089768514298981,0.2691291750849434,
21,20,cabdi-regime-aware,behavior_only,0.5635183772649327,1.0,0,0,0,0,0.85,0.22,1.0,0.7757528665151013,0.6277933135738365,0.10752422653156728,0.7010543435566566,0.5888677673542417,0.42733649710518024,
21,21,cabdi-regime-aware,behavior_only,0.418459862689919,1.0,0,0,0,0,0.35,0.55,1.0,0.9590364718249828,0.5299807183539359,0.20296398735678411,0.8845636361272597,0.52588989473284,0.5934391993509195,
21,22,cabdi-regime-aware,behavior_only,0.3527565415764379,1.0,1,0,0,0,0.35,0.55,1.0,0.8423965458418025,0.5497448109440692,0.18747030896606745,0.8454197736995702,0.493176985303781,0.6643103989887957,
21,23,cabdi-regime-aware,behavior_only,0.07189816714058897,1.0,0,1,1,0,0.35,0.55,1.0,0.7935752731089715,0.6004256798776597,0.12669122771555325,0.8367394382794592,0.6346135435562317,0.8899912856522525,
21,24,cabdi-regime-aware,behavior_only,0.3212318463911106,1.0,0,0,0,0,0.85,0.22,1.0,0.645263825227298,0.5974267144702444,0.13632275592859597,0.565982725529117,0.5224241581787454,0.615590962274318,
21,25,cabdi-regime-aware,behavior_only,0.4679235004032552,1.0,0,1,1,0,0.35,0.55,1.0,0.8030260083596769,0.531935255591309,0.21553781354669369,0.8326055797364289,0.5414212676196812,0.5374854808799384,
21,26,cabdi-regime-aware,behavior_only,0.17715743043282958,1.0,1,1,1,0,0.35,0.55,1.0,0.7605061873468691,0.5287120715719148,0.16246402608335905,0.8079459354479863,0.48932224678058267,0.8054416584525719,
21,27,cabdi-regime-aware,behavior_only,0.15650309878925217,1.0,1,0,0,0,0.85,0.22,1.0,0.6078817510463668,0.5639783270077778,0.12308767185176464,0.5838711350799536,0.5907804137747475,0.8491603464281166,
21,28,cabdi-regime-aware,behavior_only,0.6576680101113834,1.0,0,0,0,0,0.35,0.55,1.0,0.7321943517523506,0.5409539281903641,0.21042679862496633,0.796733852614371,0.6024646971178,0.3115045158212808,
21,29,cabdi-regime-aware,behavior_only,0.08136920354956809,1.0,1,0,0,0,0.35,0.55,1.0,0.7523770996315672,0.5410175990692663,0.18367144350009912,0.7829055693364285,0.5511444062595167,0.9363309635196291,
21,30,cabdi-regime-aware,behavior_only,0.45768603179138534,1.0,1,0,0,0,0.85,0.22,1.0,0.6161181296024605,0.5489468825384828,0.1519535023416315,0.6357935481798485,0.49742870637036407,0.5325879020720983,
21,31,cabdi-regime-aware,behavior_only,0.6771621946948799,1.0,0,1,1,0,0.35,0.55,1.0,0.838757818098387,0.4806897217232473,0.24280981073865227,0.8818409664548823,0.47793397239239094,0.28093749326871953,
21,32,cabdi-regime-aware,behavior_only,0.6888038817723848,1.0,0,1,1,0,0.35,0.55,1.0,0.8202641875363437,0.5251901951145904,0.18876499268981606,0.8343118079965374,0.4772077395824156,0.315336961521325,
21,33,cabdi-regime-aware,behavior_only,0.5546355573451742,4.0,1,1,1,0,0.35,0.55,1.0,0.8385109607043897,0.5484645462027569,0.12342405151098595,0.7897125598564542,0.4785957184572026,0.3972840154301508,
21,34,cabdi-regime-aware,behavior_only,0.3650094398626859,1.0,1,1,1,0,0.35,0.55,1.0,0.7648928072814258,0.5885720191759958,0.09208932149280213,0.8085131281700082,0.55715978082853,0.6580025622142186,
21,35,cabdi-regime-aware,behavior_only,0.6912135699659337,1.0,0,1,1,0,0.35,0.55,1.0,0.7112533517644811,0.6061769477656989,0.05936523568085131,0.747700290573382,0.6290441767090016,0.37168661162271815,
21,36,cabdi-regime-aware,behavior_only,0.3731970930116449,1.0,1,1,1,0,0.35,0.55,1.0,0.7355784692888181,0.6048241854385041,0.01310616542085586,0.8309280208448954,0.5644070498107473,0.6867645936228147,
21,37,cabdi-regime-aware,behavior_only,0.24349790716382558,1.0,1,0,0,0,0.85,0.22,1.0,0.7000336810896641,0.6137263760690557,0.025396909736501324,0.7066166483562305,0.5437833853747281,0.7787254409913653,
21,38,cabdi-regime-aware,behavior_only,0.8950997672002307,5.0,0,0,0,0,0.35,0.55,1.0,0.8279344594030251,0.5779842062173401,0.1165806978368539,0.8512289063555708,0.567405820424376,0.07727042177838667,
21,39,cabdi-regime-aware,behavior_only,0.6123947897985658,1.0,0,1,1,0,0.35,0.55,1.0,0.8676373910734185,0.5952251073713057,0.09988919521775995,0.8118175389285212,0.6428503267686819,0.3978056718151897,
21,40,cabdi-regime-aware,behavior_only,0.6128640579771153,1.0,0,0,0,0,0.35,0.55,1.0,0.8647971233861621,0.623594711040081,0.12116112716103558,0.862895905694615,0.6728249776974753,0.3533955464886311,
21,41,cabdi-regime-aware,behavior_only,0.4554126957959044,1.0,0,1,1,0,0.35,0.55,1.0,0.8346822632629354,0.6144307075337616,0.10691941633400863,0.9030357693956844,0.5043339470651682,0.5792612245527191,
21,42,cabdi-regime-aware,behavior_only,0.6194013757819973,1.0,0,0,0,0,0.35,0.55,1.0,0.8264006074894239,0.6406670416551778,0.0922229319225849,0.8517558027152097,0.6159956060708006,0.44687835052648617,
21,43,cabdi-regime-aware,behavior_only,0.5198898037878039,1.0,1,0,0,0,0.35,0.55,1.0,0.8325705002719119,0.6306173225039146,0.07722025217936189,0.8444137897292596,0.5507668098186776,0.4600916058207345,
21,44,cabdi-regime-aware,behavior_only,0.39682699620475853,1.0,1,0,0,0,0.35,0.55,1.0,0.7725222820311692,0.6295359435520194,0.08387097127791932,0.7533546192328888,0.60173149698575,0.6439741953880382,
21,45,cabdi-regime-aware,behavior_only,0.6203945918519904,1.0,1,1,1,0,0.35,0.55,1.0,0.7758396256813985,0.6603778625232646,0.05153173552479547,0.7987342717430045,0.573375150857664,0.41523166971513664,
21,46,cabdi-regime-aware,behavior_only,0.7843054474179024,5.0,0,1,1,0,0.35,0.55,1.0,0.7267086074154506,0.6652163366712971,0.032486157206345595,0.8447339968863331,0.6271496224392267,0.21076591499654837,
21,47,cabdi-regime-aware,behavior_only,0.6540392633137619,1.0,1,1,1,0,0.35,0.55,1.0,0.7754189656577982,0.681191633772416,0.053123666088928725,0.7506197904579928,0.6625972818007186,0.34246521834637245,
21,48,cabdi-regime-aware,behavior_only,0.19472000704255002,1.0,1,0,0,0,0.35,0.55,1.0,0.7636649808050539,0.6994967402769559,0.06963261233070502,0.7853322795091489,0.7018044698599345,0.8837894984288067,
21,49,cabdi-regime-aware,behavior_only,0.6262580621391693,4.0,1,1,1,0,0.85,0.22,1.0,0.643480735595062,0.7203750313805938,0.09823715091949912,0.6267124115056886,0.6797531306006732,0.36605137360397927,
21,50,cabdi-regime-aware,behavior_only,0.5569022182079005,4.0,0,1,1,0,0.35,0.55,1.0,0.917363430582561,0.5930568755221923,0.17535045349828435,0.9790216665651442,0.6081740828050916,0.41424487741034943,
21,51,cabdi-regime-aware,behavior_only,0.7629809466758467,5.0,0,0,0,0,0.35,0.55,1.0,0.8555294929941553,0.612723287580999,0.167567998348706,0.9264617842305054,0.6929207012223775,0.251467815662139,
21,52,cabdi-regime-aware,behavior_only,0.9063302300145717,5.0,1,0,0,0,0.35,0.55,1.0,0.9078113799912059,0.6073019524673168,0.16849413588427592,0.9282362514972421,0.6762362745464894,0.08960392210270746,
21,53,cabdi-regime-aware,behavior_only,0.571180676183316,1.0,1,0,0,0,0.35,0.55,1.0,0.9429718232930936,0.6053459769059825,0.1332220164797029,0.8642644408476375,0.6419149795229825,0.47924984709485013,
21,54,cabdi-regime-aware,behavior_only,0.9292506645467227,5.0,1,0,0,0,0.35,0.55,1.0,0.9079721218822665,0.6009461852708441,0.12540994003288744,0.9606917324704836,0.5803450702785663,0.0794078532887712,
21,55,cabdi-regime-aware,behavior_only,0.4924647158944545,1.0,0,1,1,0,0.35,0.55,1.0,0.9379509597398474,0.5829236460322093,0.11301710809957635,0.9345250069071293,0.5009790494680775,0.5261793816779599,
21,56,cabdi-regime-aware,behavior_only,0.14629030034708843,1.0,1,1,1,0,0.35,0.55,1.0,0.7972273466773392,0.5978300508479474,0.10466514500788787,0.8688936523463702,0.573742414953138,0.8695716174593597,
21,57,cabdi-regime-aware,behavior_only,0.15173867099197275,1.0,0,0,0,0,0.85,0.22,1.0,0.7281103097268984,0.6129003386192494,0.043804624873452554,0.7059110416027387,0.5765031833863951,0.8451163797174671,
21,58,cabdi-regime-aware,behavior_only,0.1494977955109029,1.0,1,1,1,0,0.35,0.55,1.0,0.890155585014209,0.5289332210351092,0.13900170818386612,0.9104126390825013,0.5938094209530008,0.8882202127357028,
21,59,cabdi-regime-aware,behavior_only,0.15603871755128645,1.0,1,1,1,0,0.35,0.55,1.0,0.749790846951594,0.5461703642950411,0.12904586758071868,0.8112667289476676,0.5584686153445195,0.7884768998928723,
22,0,cabdi-regime-aware,behavior_only,0.45297636654772727,1.0,1,1,1,0,0.85,0.22,1.0,0.35,0.72,0.38,0.4145436406787677,0.7787286238368203,0.5283806789091735,
22,1,cabdi-regime-aware,behavior_only,0.8280572185481873,5.0,0,0,0,0,0.85,0.22,1.0,0.681297492564753,0.6768640496310437,0.46492043538316435,0.6412136120571216,0.7155509797627465,0.15378515428606787,
22,2,cabdi-regime-aware,behavior_only,0.5269954788608875,1.0,0,0,0,0,0.35,0.55,1.0,0.9688872567436291,0.5799602563687907,0.5210116320141881,0.9911661406819215,0.6300204616927775,0.4419279426920367,
22,3,cabdi-regime-aware,behavior_only,0.48475859528789,1.0,0,0,0,0,0.35,0.55,1.0,0.9021357200608159,0.5768306305947973,0.4319850548984643,0.8647762995085925,0.580722410548169,0.5716926989619283,
22,4,cabdi-regime-aware,behavior_only,0.3505414912672349,1.0,0,0,0,0,0.35,0.55,1.0,0.8066058770578513,0.5863765453176518,0.3661210642355381,0.7861906220085775,0.5756310552241453,0.594823771583127,
22,5,cabdi-regime-aware,behavior_only,0.45009286968375933,1.0,0,1,1,0,0.85,0.22,1.0,0.729887020813171,0.6091712659471379,0.32068346571363804,0.6347287275152205,0.5917513007927797,0.527852378929155,
22,6,cabdi-regime-aware,behavior_only,0.215713274138168,1.0,0,1,1,0,0.35,0.55,1.0,0.9434639600156416,0.5146510702949265,0.36359633327152546,0.9467089943342724,0.48288060091230073,0.7285270653038295,
22,7,cabdi-regime-aware,behavior_only,0.6111655456116111,4.0,0,1,1,0,0.35,0.55,1.0,0.799504405505632,0.5462185348342983,0.3085672872611523,0.7730555557218054,0.6732174629525602,0.42250916034410807,
22,8,cabdi-regime-aware,behavior_only,0.5306172276061799,1.0,0,1,1,0,0.85,0.22,1.0,0.7454405994262777,0.5654116953051852,0.2526976800883456,0.687616833641328,0.5547242698585927,0.5010244884701642,
22,9,cabdi-regime-aware,behavior_only,0.19596670154218376,1.0,0,0,0,0,0.35,0.55,1.0,0.9781362984051216,0.4894932072683112,0.3024232861649412,0.991115413920863,0.44295005078684724,0.7619905276750352,
22,10,cabdi-regime-aware,behavior_only,0.8719539430157928,5.0,0,0,0,0,0.35,0.55,1.0,0.8352707828256705,0.5253938914234799,0.2517057610076996,0.8827187855600036,0.5719288881171107,0.09619308327553155,
22,11,cabdi-regime-aware,behavior_only,0.7653960224156204,8.0,1,0,0,0,0.35,0.55,1.0,0.9095744794799208,0.5154133986274175,0.18848610772621097,0.887526433789003,0.5806441121296179,0.21962726667869328,
22,12,cabdi-regime-aware,behavior_only,0.371557711536407,1.0,0,1,1,0,0.35,0.55,1.0,0.9141567101246633,0.5042289207487468,0.18497721848166565,0.9417141326389264,0.4676750306221657,0.6857955053982323,
22,13,cabdi-regime-aware,behavior_only,0.8038812930980476,5.0,0,1,1,0,0.35,0.55,1.0,0.8156968800907372,0.5435953460667428,0.14487247332132216,0.8499530277266232,0.5316756074987832,0.19645557263956215,
22,14,cabdi-regime-aware,behavior_only,0.9102708811526263,5.0,0,0,0,0,0.35,0.55,1.0,0.8150026647139682,0.5912811823287345,0.11146432066066168,0.8083289015807182,0.5598144275325393,0.0832933376321915,
22,15,cabdi-regime-aware,behavior_only,0.29908524416300775,1.0,1,0,0,0,0.35,0.55,1.0,0.8645475630949175,0.6093144688061507,0.10174092592972471,0.8284975598970424,0.5437291809109973,0.7633814238168601,
22,16,cabdi-regime-aware,behavior_only,0.45029518113985,4.0,1,0,0,0,0.85,0.22,1.0,0.7011680249982819,0.6090362828889097,0.0822198260817158,0.6043245710087454,0.5954909749703499,0.5339417276042785,
22,17,cabdi-regime-aware,behavior_only,0.9857241958192884,5.0,0,0,0,0,0.35,0.55,1.0,0.8620388154959862,0.5450075273641779,0.20738098758306012,0.9089853788303187,0.5159611668281586,0.0,
22,18,cabdi-regime-aware,behavior_only,0.35606981084809564,1.0,0,0,0,0,0.35,0.55,1.0,0.9021995153703518,0.5489049060520398,0.20507824856504003,0.8693917764531771,0.5577899370083849,0.6499546184156515,
22,19,cabdi-regime-aware,behavior_only,0.3651653082117076,1.0,1,1,1,0,0.35,0.55,1.0,0.8567027156508175,0.545154229854915,0.1945936863734941,0.806636393497817,0.5717038618171102,0.616038062031975,
22,20,cabdi-regime-aware,behavior_only,0.6698437265681894,1.0,0,1,1,0,0.35,0.55,1.0,0.8052721214104336,0.5610406623242242,0.1258686561095721,0.8496392587969286,0.6069036686129231,0.36870560486080173,
22,21,cabdi-regime-aware,behavior_only,0.19899096381855377,1.0,1,0,0,0,0.35,0.55,1.0,0.7825151258741352,0.5905703140371532,0.09910289039971247,0.7660463869317391,0.5859971569964408,0.7053341789458467,
22,22,cabdi-regime-aware,behavior_only,0.3853625549898643,1.0,0,0,0,0,0.85,0.22,1.0,0.6812758294600152,0.6070233608805232,0.05720561090914662,0.6949171248337799,0.6594303914721348,0.614661509188363,
22,23,cabdi-regime-aware,behavior_only,0.3848548171710638,1.0,1,0,0,0,0.35,0.55,1.0,0.8795563715608212,0.5166027101345415,0.1570078062864591,0.9053826517184608,0.5345639149334636,0.6161230954367006,
22,24,cabdi-regime-aware,behavior_only,0.652804539372054,1.0,1,1,1,0,0.35,0.55,1.0,0.8291806447504855,0.538370611013983,0.12521403332448122,0.8263685838379918,0.5630433876385006,0.3063242561368968,
22,25,cabdi-regime-aware,behavior_only,0.4572593450366404,1.0,1,0,0,0,0.35,0.55,1.0,0.763878240369076,0.5515524015384277,0.09465993358336638,0.7271537816015362,0.5627648436874583,0.5042710888821289,
22,26,cabdi-regime-aware,behavior_only,0.6045808013192973,1.0,0,0,0,0,0.35,0.55,1.0,0.7362981010339401,0.6187404207796089,0.0973439981100516,0.7817808527946961,0.599256476127472,0.37120889516222944,
22,27,cabdi-regime-aware,behavior_only,0.7838842874270275,5.0,1,0,0,0,0.35,0.55,1.0,0.7324008629708222,0.6178797292592279,0.039406646829483395,0.8155046043697813,0.5140172244559501,0.2406006908109588,
22,28,cabdi-regime-aware,behavior_only,0.04135230459086553,1.0,1,0,0,0,0.35,0.55,1.0,0.7638799302851165,0.622098071680482,0.027758122711126147,0.7828719393868554,0.6126113569228713,0.9372377644014526,
22,29,cabdi-regime-aware,behavior_only,0.7602404262281932,8.0,0,1,1,0,0.85,0.22,1.0,0.64537454666015,0.6969414903968144,0.02181360985935939,0.6963653461638323,0.7032317569058192,0.23905940207978005,
22,30,cabdi-regime-aware,behavior_only,0.74146956370272,5.0,1,0,0,0,0.35,0.55,1.0,0.9236640312502048,0.5990339415414411,0.15489599504600735,0.938866435250305,0.5921106114102797,0.3071752512625527,
22,31,cabdi-regime-aware,behavior_only,0.5416522918295326,1.0,1,0,0,0,0.35,0.55,1.0,0.9141411803401326,0.6068278532308092,0.12946457667839298,0.9444746665653145,0.5480215906307622,0.5208364610535456,
22,32,cabdi-regime-aware,behavior_only,0.32523724182091845,1.0,0,1,1,0,0.35,0.55,1.0,0.8965194200156614,0.6123841475551848,0.07024839152236853,0.8598975001552248,0.6011313372161949,0.5884672757649132,
22,33,cabdi-regime-aware,behavior_only,0.3148787304610798,1.0,1,1,1,0,0.35,0.55,1.0,0.7950050162167405,0.6299340355467539,0.030122235819135444,0.8648431495621968,0.6553474904862777,0.6553350357942707,
22,34,cabdi-regime-aware,behavior_only,0.6852967014294339,1.0,1,0,0,0,0.85,0.22,1.0,0.6945284119336909,0.6521069407822597,0.0,0.6776967428175549,0.7152749823284594,0.3338596392815585,
22,35,cabdi-regime-aware,behavior_only,0.3858181269235842,1.0,1,1,1,0,0.35,0.55,1.0,0.943952442486912,0.5531032572840736,0.11295482503478517,1.0,0.5782634815145506,0.5641052000396,
22,36,cabdi-regime-aware,behavior_only,0.652585224704317,1.0,0,0,0,0,0.35,0.55,1.0,0.8167539693045511,0.5211991691496338,0.06307386025725031,0.8341981057181828,0.49748007850514697,0.3035802553797661,
22,37,cabdi-regime-aware,behavior_only,0.7320813881785272,5.0,1,1,1,0,0.35,0.55,1.0,0.7907921207979571,0.5347258586758438,0.07020484463625656,0.8005037858040036,0.5443506378028083,0.24273981664520422,
22,38,cabdi-regime-aware,behavior_only,0.8314788194383842,5.0,0,0,0,0,0.35,0.55,1.0,0.8123117123574056,0.577858447413995,0.0678916061974002,0.8776633050155804,0.555707722456698,0.1369049688761511,
22,39,cabdi-regime-aware,behavior_only,0.9078405612999142,5.0,1,0,0,0,0.35,0.55,1.0,0.7475355154804882,0.5965706385067606,0.08931762211339522,0.78578724921916,0.609172213367616,0.00155816224152934,
22,40,cabdi-regime-aware,behavior_only,0.43943760161312895,1.0,0,1,1,0,0.35,0.55,1.0,0.8087872292691294,0.6088050272025338,0.06416634641953188,0.7996823934296748,0.574075322002767,0.5778982725478234,
22,41,cabdi-regime-aware,behavior_only,0.2992396381015533,1.0,1,1,1,0,0.85,0.22,1.0,0.6711083683990311,0.6316650248918018,0.06591084224212766,0.6750894506575674,0.6248868717721188,0.7550648852969009,
22,42,cabdi-regime-aware,behavior_only,0.552492075404878,1.0,1,1,1,0,0.35,0.55,1.0,0.8316152891573347,0.5955414322246265,0.16694914938840838,0.7697481074287604,0.5726990065590662,0.48362650091517506,
22,43,cabdi-regime-aware,behavior_only,0.6593344407560989,1.0,1,1,1,0,0.35,0.55,1.0,0.7907687677104491,0.5925665385992999,0.11070258847762893,0.7742307584285725,0.48704672091611384,0.3685647575680542,
22,44,cabdi-regime-aware,behavior_only,0.18286237859343757,1.0,1,1,1,0,0.35,0.55,1.0,0.7708248035537112,0.5570010664725167,0.09283762555306516,0.7935258519289149,0.5163201525401163,0.810890053972967,
22,45,cabdi-regime-aware,behavior_only,0.5619140574963531,1.0,1,0,0,0,0.35,0.55,1.0,0.6807619355883334,0.6134551189073746,0.03208030851773709,0.7941871976541875,0.6346821056039338,0.34916650466509275,
22,46,cabdi-regime-aware,behavior_only,0.38857268802756106,1.0,1,0,0,0,0.85,0.22,1.0,0.7134459610490899,0.6221484902577715,0.0,0.6758666883324028,0.6028789927791414,0.652764112497143,
22,47,cabdi-regime-aware,behavior_only,0.531673979202619,1.0,0,0,0,0,0.35,0.55,1.0,0.9380661669465604,0.49250998604914203,0.1196054286478544,0.9999237001264011,0.5292971015424021,0.4649570447982462,
22,48,cabdi-regime-aware,behavior_only,0.6917627049571607,1.0,0,1,1,0,0.35,0.55,1.0,0.8735609622948433,0.47681914596235864,0.12844708503062716,0.8975682647503197,0.4197376622529843,0.30340628255185575,
22,49,cabdi-regime-aware,behavior_only,0.6767745794449421,1.0,0,0,0,0,0.35,0.55,1.0,0.8615043576576417,0.5077114444326252,0.09592220130707055,0.8703692519697738,0.5650343330247687,0.3395301504500826,
22,50,cabdi-regime-aware,behavior_only,0.22936388577080072,1.0,0,0,0,0,0.35,0.55,1.0,0.8476104802554619,0.5268070005296897,0.09315045842008743,0.9034791168225565,0.5179910801759895,0.708143927944815,
22,51,cabdi-regime-aware,behavior_only,0.8577908695918641,5.0,0,0,0,0,0.35,0.55,1.0,0.7611703421962722,0.5763166576880244,0.07887830682645534,0.7951956528369227,0.5748220830904623,0.13660229341959224,
22,52,cabdi-regime-aware,behavior_only,0.8185310944503957,5.0,0,0,0,0,0.35,0.55,1.0,0.7584732980571998,0.5779929570188658,0.06386587677893257,0.7638673557683291,0.6674867655085159,0.12948488621432336,
